ID,Run / Flow,Precondition / Stage,Prompt (paste into ADK Web),Expected Answer / Behaviour,Expected Tool Call(s),Actual Tool Call(s),Pass Criteria,Result,Actual Output / Notes,Severity (if Fail),Result on 2026-09-20 (v1)
P1,0 - Pre-flight,ADK Web open at http://localhost:8000,"(no prompt - UI check) In 'Select an agent' choose 'apps', then click 'New Session'",App 'apps' loads without an error banner. After the first message (A1) the replies are authored by khind_sales_agent. The State tab of a brand-new session is empty.,-,,'apps' selectable; no error banner; event author = khind_sales_agent (check after A1).,,,,Pass
P2,0 - Pre-flight,Fill this in right after sending A1 (same session),(no prompt - UI check) Open the A1 turn's Request panel (Events / Trace) and list the tool declarations,"6 tools declared: set_product_interest, advance_purchase_stage, query_product_info, escalate_to_live_agent, mark_application_form_sent, save_application_details.",-,,"All 6 tools present, none missing, no extra tools.",,,,Pass
A1,"A - Happy path (one session, in order)",New session. Stage = discovery (State empty),Hi,"Warm BM greeting as KHIND Sales Advisor + intro to skim sewa beli mampu milik, then the numbered 1-8 list in 3 groups (Peti Sejuk 1-3, Mesin Basuh & Pengering 4-7, Penyaman Udara 8), ending with ""Cik/tuan berminat dengan model nombor berapa ya? ..."".",none,,BM only; all 8 products numbered correctly; ends with one question; State has no product_interest.,,,,Pass
A2,"A - Happy path (one session, in order)",After A1,1,"The fixed USP block for *KHIND ChillMaster 592L* exactly as in Reference > Fixed USP blocks (title + 4 ✅ lines), once, then the location question: ""Boleh kongsikan Poskod & Kawasan pemasangan untuk saya semak liputan penghantaran percuma? 😊"". No diagnostic question, no second model-written product description, no price.","set_product_interest(product_key='chillmaster_592l' or '1') -> status ok, first_time true, purchase_stage 'location', usp_sent_automatically true, media_delivery 'trigger'. The response has NO 'usp' text (by design).",,"USP identical to Reference; ✅ lines in the reply = 4. State: product_interest=chillmaster_592l, purchase_stage=location, pitched_products=['chillmaster_592l'], pending_usp_products=[].",,,,Fail
A3,"A - Happy path (one session, in order)",After A2. Stage = location,Berapa harga ansuran bulanan untuk model ni?,"RAG answer in 1-2 BM sentences, then the location question again. The search covers only the 592L document (khind_rsf600a_chillmaster_592l_knowledge_base.md), which gives RTO prices Super Saver RM99/month and Smart Value RM119/month over 60 months (RM4,500 outright). Quote these. The missing-fact line here is a Minor Fail, because the answer is in the document. NEVER RM75/RM95: those are ChillMaster Lite 480L prices (Critical). USP not repeated. No handoff.","query_product_info(query mentions ChillMaster 592L) -> status ok, scope 'product', products ['chillmaster_592l']",,Every chunk 'source' in the Function Response is the 592L document; no figure from another product. Location question repeated. Stage still location; not escalated.,,,,Fail
A4,"A - Happy path (one session, in order)","After A3. Stage = location, area not given yet","Ok saya berminat, macam mana nak apply?","Linear rule: says the next step is the coverage check and asks the location question again (""Boleh kongsikan Poskod & Kawasan pemasangan untuk saya semak liputan penghantaran percuma? 😊"" or same meaning). No work question, no form.",none,,Asks for Poskod & Kawasan; no form; no kerja or payslip question; stage still location.,,,,Changed test
A5,"A - Happy path (one session, in order)",After A4. Stage = location,"Poskod 43000, Kajang Selangor","COVERED (Semenanjung). Reply: ""Baik, kawasan [Kawasan/Poskod] ada dalam liputan penghantaran & pemasangan kami! 🚚✨ Boleh saya tahu cik/tuan bekerja sekarang?"" with Kajang in place of [Kawasan/Poskod]. Asks whether the customer works; no payslip question.","advance_purchase_stage(postcode='43000', town='Kajang', state='Selangor') -> status ok, previous_stage 'location', new_stage 'qualification', area. query_product_info must NOT be called.",,Covered verdict; stage = qualification; State customer_location set; no RAG call; kerja question asked (no 'slip gaji').,,,,Fail
A6,"A - Happy path (one session, in order)",After A5. Stage = qualification,Ya saya kerja swasta,"Working, so the approved RM1 line: ""Terbaik! 👍 *Pendaftaran hanya RM1*, tiada bayaran lain sekarang. Jom semak kelayakan dulu?"" (same meaning: pendaftaran hanya RM1, tiada bayaran lain sekarang, invite to check eligibility). No RM0 or free pre-approval wording, no payslip question, no form yet.",none,,RM1 promo stated; ends with the eligibility-check invite; no form sent; not escalated.,,,,Changed test
A7,"A - Happy path (one session, in order)",After A6,Ok jom semak,"Sends BORANG PERMOHONAN KHIND exactly as in Reference > BORANG template, with Produk naming the selected product (must contain 'ChillMaster 592L'). A short lead-in sentence before the form is fine. No field added, removed, renamed or reordered.","mark_application_form_sent() -> status 'ok', called BEFORE the form is shown",,"Form lines identical to the template except the Produk value. State: application_form_sent=true. If Produk lacks the 'KHIND' prefix, note it in J (observation, not a Fail).",,,,Changed test
A8,"A - Happy path (one session, in order)",After A7. Form sent,"Nama Ali bin Abu, No IC 900101015511, WhatsApp 0123456789","Saves the 3 fields and asks ONLY for the remaining ones (Email, Alamat Pemasangan, Pekerjaan, Nama Syarikat, Tarikh bermula, Nama / No. HP / Hubungan kecemasan). Must NOT repeat the name, IC or phone (not even 'Terima kasih Ali') and must NOT resend the whole form.","save_application_details(full_name=..., ic_number=..., whatsapp_number=...) -> status 'incomplete' + missing_fields",,PDPA: no supplied value echoed (tag 'PDPA' in J if it is). Only missing fields requested. Known open issue: a name echo was seen on 2026-09-20 and 2026-09-24.,,,,Fail
